episode,duration
1,79
2,87
3,96
4,72
5,94
6,106
7,89
8,82
9,86
10,75
11,76
12,71
13,71
14,92
15,95
16,88
17,78
18,72
19,78
20,95
21,64
22,73
23,76
24,100
25,107
26,76
27,71
28,76
29,77
30,92
31,75
32,94
33,82
34,107
35,127
36,64
37,81
38,95
39,97
40,95
41,73
42,78
43,75
44,72
45,85
46,76
47,89
48,113
49,120
50,98
51,78
52,88
53,184
54,79
55,78
56,73
57,74
58,73
59,85
60,180
61,72
62,65
63,76
64,81
65,64
66,72
67,80
68,73
69,122
70,90
71,79
72,89
73,64
74,88
75,77
76,71
77,129
78,77
79,98
80,75
81,90
82,77
83,73
84,98
85,75
86,78
87,77
88,72
89,72
90,76
91,83
92,78
93,86
94,64
95,100
96,71
97,103
98,114
99,72
100,77
