episode,duration
1,10
2,9
3,8
4,9
5,10
6,10
7,10
8,9
9,11
10,9
11,10
12,10
13,9
14,10
15,9
16,8
17,10
18,10
19,9
20,9
21,10
22,9
23,9
24,9
25,9
26,10
27,10
28,10
29,10
30,9
31,9
32,10
33,8
34,8
35,9
36,9
37,10
38,9
39,9
40,9
41,10
42,10
43,10
44,9
45,9
46,11
47,10
48,9
49,9
50,10
51,9
52,8
53,11
54,9
55,8
56,10
57,9
58,11
59,9
60,10
61,9
62,9
63,9
64,9
65,10
66,10
67,9
68,10
69,10
70,10
71,10
72,9
73,10
74,10
75,9
76,9
77,10
78,9
79,10
80,8
81,9
82,9
83,10
84,9
85,8
86,10
87,8
88,8
89,9
90,10
91,9
92,9
93,10
94,9
95,10
96,8
97,9
98,9
99,10
100,10
