Episode,Duration
1,149
2,117
3,117
4,148
5,116
6,148
7,147
8,116
9,148
10,117
11,116
12,116
13,151
14,116
15,116
16,116
17,116
18,117
19,147
20,150
21,148
22,147
23,150
24,151
25,117
26,114
27,116
28,116
29,115
30,151
31,117
32,116
33,147
34,147
35,149
36,116
37,151
38,117
39,117
40,116
41,117
42,116
43,113
44,115
45,116
46,116
47,147
48,116
49,116
50,115
51,148
52,151
53,148
54,148
55,117
56,149
57,147
58,114
59,147
60,115
61,151
62,114
63,151
64,116
65,115
66,149
67,116
68,116
69,116
70,148
71,151
72,115
73,148
74,147
75,147
76,147
77,149
78,148
79,149
80,149
81,113
82,113
83,147
84,116
85,148
86,117
87,113
88,147
89,147
90,114
91,114
92,116
93,116
94,147
95,149
96,116
97,116
98,149
99,115
100,150
