episode,duration
1,76
2,64
3,70
4,71
5,111
6,73
7,71
8,73
9,63
10,71
11,63
12,81
13,78
14,76
15,81
16,76
17,71
18,76
19,71
20,74
21,71
22,78
23,74
24,77
25,80
26,62
27,76
28,63
29,107
30,63
31,72
32,95
33,92
34,64
35,76
36,78
37,77
38,159
39,88
40,72
41,75
42,76
43,94
44,76
45,72
46,80
47,86
48,89
49,72
50,76
51,72
52,63
53,71
54,76
55,69
56,76
57,77
58,70
59,82
60,73
61,76
62,85
63,115
64,77
65,80
66,64
67,76
68,76
69,76
70,78
71,74
72,77
73,86
74,86
75,76
76,78
77,76
78,82
79,77
80,79
81,78
82,87
83,72
84,90
85,71
86,75
87,70
88,75
89,86
90,77
91,79
92,84
93,85
94,72
95,87
96,76
97,77
98,69
99,76
100,80
Average,77.99
success_rate ,0.96
