Episode,Duration
1,107
2,191
3,106
4,114
5,115
6,112
7,117
8,199
9,113
10,179
11,113
12,106
13,116
14,107
15,117
16,116
17,107
18,113
19,107
20,171
21,180
22,107
23,107
24,107
25,107
26,113
27,107
28,107
29,89
30,107
31,89
32,115
33,113
34,93
35,107
36,107
37,107
38,114
39,112
40,115
41,115
42,107
43,106
44,107
45,107
46,172
47,107
48,107
49,115
50,107
51,113
52,115
53,106
54,175
55,191
56,87
57,114
58,113
59,106
60,107
61,117
62,179
63,108
64,107
65,191
66,114
67,107
68,106
69,87
70,107
71,113
72,108
73,114
74,179
75,107
76,106
77,107
78,113
79,116
80,113
81,106
82,114
83,115
84,115
85,193
86,107
87,115
88,114
89,107
90,113
91,93
92,107
93,107
94,107
95,107
96,186
97,96
98,106
99,115
100,107
