Episode,Reward,Length
1,282.9820430297035,147
2,250.18678576241953,153
3,268.67557100387137,154
4,278.45802457025536,134
5,271.49685913284736,137
6,276.843139118296,129
7,270.54705423721987,151
8,261.17850876730824,149
9,291.54115302838056,132
10,314.5290175359406,195
11,290.33847509159125,138
12,276.4731353804202,130
13,302.9091494546902,181
14,292.49315020459045,123
15,261.61431261978066,142
16,256.36375501137684,145
17,299.3221010909698,137
18,300.29578774772415,177
19,309.41723470152516,167
20,290.061090099702,146
21,299.8084845680894,173
22,295.685428595076,171
23,271.65772378916984,152
24,288.4441522227877,156
25,297.9850191932825,187
26,311.520882639893,160
27,272.2780931132507,171
28,310.2800236223001,176
29,272.1006446460093,150
30,297.86620663538156,174
31,243.82377256776843,141
32,273.6843262894062,155
33,298.5583577619766,170
34,291.8567518180829,160
35,274.64230595277024,131
36,304.4976853361032,177
37,292.3118219741071,145
38,315.5238090875893,196
39,305.56288404767326,156
40,247.17745112037855,145
41,292.2831595214056,142
42,322.29358865123436,146
43,294.4219144617606,130
44,293.61054611518676,167
45,304.3413316616368,184
46,302.92794428298623,262
47,310.8284948855139,170
48,304.2806113618759,178
49,298.23225848038703,148
50,265.5781881699136,169
51,281.17899609117285,156
52,273.10694600658417,144
53,276.1492228093331,163
54,308.3998249094756,193
55,304.54303141836715,192
56,297.96107149517053,162
57,310.6807815937036,160
58,289.3255419810619,127
59,247.67986313183823,167
60,272.68386160566786,138
61,302.4267262500263,177
62,257.85789466875144,154
63,297.8457304441054,172
64,292.83796472200163,163
65,293.58981801692863,122
66,287.94716769486786,137
67,270.33320590426547,154
68,279.69020822945697,166
69,310.56336408652953,156
70,254.06135500981867,147
71,284.23284452360724,134
72,286.3718742207043,143
73,312.7995520907954,174
74,246.6367098864045,142
75,292.7290971500465,143
76,292.708003405206,153
77,321.03718165542534,214
78,282.46135114379786,139
79,287.5229557215314,140
80,278.34690696454254,136
81,302.61013018427786,179
82,275.4214529052667,151
83,269.86517297425985,160
84,272.720069982475,159
85,281.77433900439115,138
86,282.6577345873885,158
87,305.2853153513,151
88,272.15185356109646,134
89,308.20097725466525,179
90,313.63262227731894,193
91,267.9230951210699,156
92,297.75770249346164,179
93,307.15272096976446,147
94,310.8422624308327,131
95,309.73241162823444,170
96,300.24121267004864,204
97,291.8719919147842,166
98,298.61711394238193,137
99,288.77063623521906,180
100,248.15455833545323,143
